2715,2580,2.8348,162000
919,1321,2.0775,121400
2587,1534,2.4375,190400
1943,1844,3.0192,184300
1406,1075,3.2813,190000
2687,2154,2.6434,169700
4934,3198,3.5,194800
2512,1856,3.1815,189100
1515,975,4.3906,241200
2794,2236,2.4053,178400
1063,1033,2.0192,171300
2152,1516,3.7863,192200
2377,1669,2.8214,190100
1201,601,2.5556,177500
2420,1278,5.2101,334000
3337,1449,5.1412,315800
991,543,4.7188,350000
1127,543,4.9792,240000
695,408,3.9408,222600
2637,1031,3.6474,231600
1397,661,4.125,239600
3581,1780,4.3429,214300
1541,791,4.425,204800
6422,2755,5.0165,202300
2419,1078,2.7933,206900
1457,591,5.5785,284100
1602,752,5.1664,185100
808,420,7.1831,273300
506,264,7.1366,273900
1993,850,5.208,206800
3201,1722,4.4597,204100
2854,1338,3.9423,180300
1969,822,7.8774,394900
4413,1674,6.9772,383300
1427,686,4.0781,154500
2066,942,5.2417,196400
1065,497,4.5972,146300
5639,2670,6.0809,270000
2422,915,4.1679,201300
1634,939,3.8625,232300
2800,1353,4.1161,220900
4682,2143,4.5096,203700
4977,1987,3.8854,312300
4650,2014,5.6233,322000
1005,345,10.0968,500001
2077,816,5.2078,440500
467,229,4.8,261500
1818,682,4.8611,240000
2010,784,3.9728,190900
4113,2006,5.1121,308100
4154,2149,5.5919,373400
2387,913,7.736,397700
922,361,6.3617,331500
1918,798,7.5755,402300
1708,670,6.4517,356600
1522,677,5.8642,363500
1343,511,4.625,386400
679,306,6.4214,340600
1321,650,6.3258,390000
2023,955,5.2486,353000
2403,1149,6.0621,304400
5904,2616,5.9039,355300
2073,1044,4.5682,371600
6787,3416,3.5943,262400
990,522,4.8269,272900
2681,1652,3.075,215800
1592,1039,3.6364,207000
2113,1365,4.6484,234600
5613,3018,3.1914,215600
3349,1952,3.7273,251900
3495,2186,3.1167,258300
3044,1306,2.1771,213200
2702,1136,2.8941,256700
1275,451,4.7321,422400
875,300,2.625,377300
2846,939,4.7468,294400
3665,1954,2.8036,228500
4001,1808,2.561,234600
3209,1489,3.6619,245100
4907,2265,2.6757,229200
2813,1337,3.7083,252400
2849,1546,2.7587,228600
4324,1844,3.0777,263800
3010,1360,4.2006,290700
3520,1486,3.0905,264300
3745,1622,3.1546,261200
1738,746,2.5172,330800
6356,2954,4.7325,283500
2210,1082,4.1587,315200
3847,1725,3.3447,305200
3209,1423,2.7375,238000
4571,2004,4.2898,221700
8638,3706,5.503,351800
5675,2197,4.8693,322300
1957,865,2.6875,233300
4117,2001,4.8953,289500
4920,1807,3.5112,231900
3457,1327,3.6597,252300
4910,1971,5.8325,308800
3707,1420,4.4485,295200
6355,2304,6.0281,321100
7281,1849,5.3276,335500
3703,1375,4.9219,368400
4921,2319,4.9517,307900
2774,1283,5.368,352000
2442,1301,3.1563,300000
1573,142,2.1719,420000
2715,1154,4.8021,290400
4431,1764,4.3321,298600
2599,1417,4.6611,349300
1903,760,2.9559,288400
1416,779,3.1987,279800
943,544,3.934,228600
1229,687,5.1433,305600
3461,2790,4.7569,190800
1580,1066,4.7071,202700
4228,2389,3.525,229100
2931,1954,3.2917,224700
569,542,2.1875,187500
1279,1276,1.2404,81300
1625,944,1.5972,68900
2054,835,2.1538,76900
1262,520,1.6983,72600
1808,807,1.8375,74800
1220,800,1.9181,118800
4843,2223,3.0549,101700
589,338,3.2639,87500
1610,748,2.6591,82800
2251,1479,1.5676,58200
2281,1164,3.5347,101200
1216,647,2.6944,75300
2213,1096,3.6923,86900
3895,1782,1.3329,78200
2072,1029,2.8512,75600
1455,747,2.7857,104200
855,468,1.4091,84400
5045,2220,2.6792,138900
785,417,2.3289,58200
1712,963,3.9375,148700
7949,3176,4.1099,120100
1321,749,1.655,90100
4794,2162,3.1439,103100
2614,1275,3.4464,122900
2195,1021,1.4125,66500
4773,2101,1.7227,105000
5178,2557,2.4079,111400
3604,1598,2.4141,78700
3896,1902,2.2905,94200
2183,1061,3.6853,151600
6383,2965,3.8103,111100
1937,756,3,114200
1043,505,1.6033,98800
3592,1865,2.0258,64800
1435,544,2.6705,136700
2500,1428,2.6513,113300
2085,1077,5.2149,146500
3753,1952,3.0954,86500
1127,538,2.037,72000
1427,692,2.125,80800
2068,951,3.9306,85900
1750,834,2.485,100600
4547,2269,3.7896,98100
2801,1695,1.9,81600
3900,2145,1.9881,85200
2280,976,2.71,97800
431,231,2.184,77300
2226,859,1.6821,69400
2187,1339,2.0395,67900
2777,1432,2.5592,75900
2524,1374,3.3816,93800
13714,6511,3.5522,100100
2247,1206,1.9946,119200
2801,1318,3.5081,116700
4026,1731,3.35,118400
2405,1197,2.6488,83100
2390,1131,2.1458,84700
2532,1183,2.5417,92200
2248,1132,1.6429,80400
1774,875,1.7422,61500
3611,2060,1.7427,60600
1822,930,1.3801,56600
1745,1011,2.0391,59800
2281,1274,2.212,65600
2786,1528,2.0119,75800
3664,1686,2.9338,141600
2753,1414,3.8323,128300
1141,563,2.3287,130700
2771,1423,3.6413,108500
2879,1399,2.4036,105400
1411,494,1.4911,75800
2255,1171,2.875,129800
2539,1271,3.9762,138500
1633,750,5.1585,150800
2216,1006,4.559,116800
1187,728,2.0469,66800
2596,1536,2.0221,60400
1270,840,1.3904,48100
2842,1658,1.9943,59800
2858,1422,1.9657,63000
2723,1326,2.3594,66000
1286,694,1.6579,68500
2633,1324,2.2768,78600
1804,782,3.5978,80600
1429,692,2.8611,98700
2102,1059,3.0556,95500
1833,939,1.3571,59000
1682,887,1.8438,76400
695,319,3.2788,101600
2502,1296,2.125,66100
2333,1308,2.0899,74800
1748,921,3.3315,85400
994,495,2.1875,76400
3552,1801,2.1496,97700
2734,1413,2.8085,105700
3783,1970,3.3005,98500
3019,1538,2.793,76500
1182,512,1.7935,74500
1540,883,2.8036,93400
3013,1361,4.5357,171200
2153,903,2.125,123200
2149,631,1.8816,65800
754,247,2.2583,78800
2701,892,2.7736,107800
2721,1356,3.0299,73200
1183,513,2.225,52000
2816,1027,2.503,65600
821,477,3.15,87500
3099,1447,4.0132,141200
3057,1497,3.5189,101000
4581,1799,2.2993,99500
2411,786,2.1513,80400
2413,805,2.7857,77400
2237,834,1.7538,90300
1581,776,2.9063,77800
2909,1537,3.0179,61300
2548,1118,2.267,57800
1922,872,2.2337,64500
2668,915,2.3393,90300
2737,1168,2.83,88700
2029,936,2.67,77500
1404,544,2.7778,72900
1781,734,2.46,93000
1516,304,1.8839,71000
690,305,2.3625,62500
1791,432,3.8826,92400
296,143,3.625,68600
1276,358,1.875,66600
2286,498,2.065,96100
3272,1467,1.7885,43500
4225,1908,1.74,44000
3599,1572,2.234,58600
2400,1109,1.7639,55400
1885,953,2.1607,61400
1867,802,1.8242,53500
2344,1117,2.7222,64600
1941,1000,2.2976,54400
1654,669,1.965,65400
4017,1634,2.3571,62000
2010,947,2.4107,70100
4206,1863,2.0591,55700
2644,1113,3.3095,81300
3319,1492,1.8694,71200
1525,661,2.2206,63200
3643,1784,1.8533,57500
2200,950,2.5357,94200
2722,1108,3.1062,100000
1729,848,2.2024,60900
4288,1800,2.723,79600
